location,Test ID,Description,Args [NOT USED],API call,# of results expected,Expected in each result object [NOT USED],Priority,Implemented?,Rules,Notes
food-price,fp-filtered,list of food prices by country code,?location_code=ETH,/api/v2/food-security-nutrition-poverty/food-prices-market-monitor?location_code=ETH,full page,"location_code=""ETH""
lat in range 3.0..15.0
lon in range 33..48
market_code not null
market_name not null
commodity_code not null
commodity_name not null
commodity_category not null
currency_code=""ETB""
unit not null
price_flag not null
price_type not null
price >= 0.0",FALSE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, currency_code, resource_hdx_id, reference_period_start, market_code, market_name, commodity_code, commodity_name, commodity_category, unit, price_flag, price_type];
ALL_VERIFY_COMPARISON[price>=0];
ALL_VERIFY_COMPARISON[location_code=""ETH""];
ALL_VERIFY_COMPARISON[currency_code=""ETB""];
ALL_VERIFY_COMPARISON[lat>3];
ALL_VERIFY_COMPARISON[lat<15];
ALL_VERIFY_COMPARISON[lon>33];
ALL_VERIFY_COMPARISON[lon<48];","Assumption that all prices are in ETB might be wrong.

latlon bounding box might be too tight"
food-price,fp-date-filtered,list of food prices by country code and date,?location_code=AFG&start_date=2024-01-01,/api/v2/food-security-nutrition-poverty/food-prices-market-monitor?location_code=AFG&start_date=2024-01-01,full page,"location_code=""AFG""
market_code not null
market_name not null
commodity_code not null
commodity_name not null
commodity_category not null
currency_code=""AFN""
unit not null
price_flag not null
price_type not null
price >= 0.0
reference_period_start >= ""2024-01-01""",FALSE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, currency_code, resource_hdx_id, reference_period_start, market_code, market_name, commodity_code, commodity_name, commodity_category, unit, price_flag, price_type];
ALL_VERIFY_COMPARISON[price>=0];
ALL_VERIFY_COMPARISON[location_code=""AFG""];
ALL_VERIFY_COMPARISON[currency_code=""AFN""];",Assumption that all prices are in AFN might be wrong.
population,pop-default,list of population records,,/api/v2/geography-infrastructure/baseline-population,full page,"location_code not null
location_name not null
gender not null
age_range not null
population >= 0
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, gender, age_range, resource_hdx_id, reference_period_start];
ALL_VERIFY_COMPARISON[population>=0];",
population,pop-filtered,list of population by admin1 code,?admin1_code=SD18,/api/v2/geography-infrastructure/baseline-population?admin1_code=SD18,>10,"location_code=""SDN""
location_name=""Sudan""
admin1_code=""SD18""
admin1_name=""West Kordofan""
population > 0.0
gender not null
age_range not null",FALSE,TRUE,"TOTAL_COUNT>10; 
ALL_HAVE_PROPERTIES[location_code, location_name, gender, age_range, resource_hdx_id, reference_period_start, admin_level];
ALL_VERIFY_COMPARISON[population>0];
ALL_VERIFY_COMPARISON[location_code=""SDN""];
ALL_VERIFY_COMPARISON[location_name=""Sudan""];
ALL_VERIFY_COMPARISON[admin1_code=""SD18""];
ALL_VERIFY_COMPARISON[admin1_name=""West Kordofan""];",also checking resource link
poverty-rate,pr-default,list of poverty rate records,,/api/v2/food-security-nutrition-poverty/poverty-rate,full page,"location_code not null
location_name not null
resource_hdx_id not null
reference_period_start not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[location_code, location_name, resource_hdx_id, reference_period_start];",
poverty-rate,pr-filtered,list of poverty rate records by country code,?location_code=AFG,/api/v2/food-security-nutrition-poverty/poverty-rate?location_code=AFG,>=8,"location_code=""AFG""
location_name=""Afghanistan""
mpi in range 0.0..1.0
headcount_ratio in range 0.0..100.0
intensity_of_deprivation in range 0.0..100.0
vulnerable_to_poverty in range 0.0..100.0
in_severe_poverty in range 0.0..100.0",FALSE,TRUE,"TOTAL_COUNT>7; 
ALL_HAVE_PROPERTIES[location_code, location_name, resource_hdx_id, reference_period_start];
ALL_VERIFY_COMPARISON[location_code=""AFG""];
ALL_VERIFY_COMPARISON[location_name=""Afghanistan""];
ALL_VERIFY_COMPARISON[mpi>=0];
ALL_VERIFY_COMPARISON[mpi<=1];
ALL_VERIFY_COMPARISON[headcount_ratio>=0];
ALL_VERIFY_COMPARISON[headcount_ratio<=100];
ALL_VERIFY_COMPARISON[vulnerable_to_poverty>=0];
ALL_VERIFY_COMPARISON[vulnerable_to_poverty<=100];
ALL_VERIFY_COMPARISON[in_severe_poverty>=0];
ALL_VERIFY_COMPARISON[in_severe_poverty<=100];",
dataset,ds-default,list of datasets,,/api/v2/metadata/dataset,full page,"hdx_id not null
hdx_stub not null
hdx_provider_name not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[dataset_hdx_id, dataset_hdx_stub, hdx_provider_name];",
resource,res-default,list of resources,,/api/v2/metadata/resource,full page,"hdx_id not null
dataset_hdx_id not null
hapi_updated_date > 2010-01-01
hapi_updated_date < 2030-01-01",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[resource_hdx_id, dataset_hdx_id];",
sector,sec-default,list of sectors,,/api/v2/metadata/sector,>= 15,"code not null
name not null",TRUE,TRUE,"TOTAL_COUNT>14; 
ALL_HAVE_PROPERTIES[code, name];",
org-type,ot-default,list of org types,,/api/v2/metadata/org-type,>= 14,"code not null
description not null",TRUE,TRUE,"TOTAL_COUNT>13; 
ALL_HAVE_PROPERTIES[code, description];",
org-type,ot-code,list of org types by code,?code=437,/api/v2/metadata/org-type?code=437,1,"code=""437""
description=""International NGO""",FALSE,TRUE,"TOTAL_COUNT=1; 
ALL_HAVE_PROPERTIES[code, description];
ALL_VERIFY_COMPARISON[code=""437""];
ALL_VERIFY_COMPARISON[description=""International NGO""];",
org,org-default,list of organizations,,/api/v2/metadata/org,full page,"acronym not null
name not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[acronym, name];",
org,org-acronym,list of organizations by acronym,?acronym=IRC,/api/v2/metadata/org?acronym=IRC,1,"acronym=""IRC""
name=""International Rescue Committee""
org_type_code=""437""",FALSE,TRUE,"TOTAL_COUNT=1; 
ALL_HAVE_PROPERTIES[acronym, name];
ALL_VERIFY_COMPARISON[acronym=""IRC""];
ALL_VERIFY_COMPARISON[name=""International Rescue Committee""];
ALL_VERIFY_COMPARISON[org_type_code=""437""];",
location,loc-default,list of locations,,/api/v2/metadata/location,full page,"code not null
name not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[code, name];",
location,loc-code,list of locations by code,?code=mli,/api/v2/metadata/location?code=mli,1,"code=""MLI""
name=""Mali""",FALSE,TRUE,"TOTAL_COUNT=1; 
ALL_HAVE_PROPERTIES[code, name];
ALL_VERIFY_COMPARISON[name=""Mali""];
ALL_VERIFY_COMPARISON[code=""MLI""];",also tests case-insensitivity
location,loc-name,list of locations by name,?name=Mali,/api/v2/metadata/location?name=Mali,1,"code=""MLI""
name=""Mali""",FALSE,TRUE,"TOTAL_COUNT=2; 
ALL_HAVE_PROPERTIES[code, name];",
admin1,adm1-default,list of adm1,,/api/v2/metadata/admin1,full page,"code not null
name not null
location_code not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[code, name, location_code];",
admin1,adm1-loc,list of adm1 by location code,?location_code=AFG,/api/v2/metadata/admin1?location_code=AFG,> 10,"code not null
name not null
location_code=""AFG"" in every object",FALSE,TRUE,"TOTAL_COUNT>10; 
ALL_HAVE_PROPERTIES[code, name, location_code];
ALL_VERIFY_COMPARISON[location_code=""AFG""];",
admin1,adm1-code,list of adm1 by code,?code=AF02,/api/v2/metadata/admin1?code=AF02,1,"code=""AF02""
name=""Kapisa""
location_code=""AFG""
location_name=""Afghanistan""",FALSE,TRUE,"TOTAL_COUNT=1; 
ALL_HAVE_PROPERTIES[code, name, location_code];
ALL_VERIFY_COMPARISON[location_code=""AFG""];
ALL_VERIFY_COMPARISON[location_name=""Afghanistan""];
ALL_VERIFY_COMPARISON[name=""Kapisa""];
ALL_VERIFY_COMPARISON[code=""AF02""];",
admin1,adm1-name,list of adm1 by name and location code,?name=Kapisa&location_code=AFG,/api/v2/metadata/admin1?name=Kapisa&location_code=AFG,1,"1 result only
code=""AF02""
name=""Kapisa""
location_code=""AFG""
location_name=""Afghanistan""",FALSE,TRUE,"TOTAL_COUNT=1; 
ALL_HAVE_PROPERTIES[code, name, location_code];
ALL_VERIFY_COMPARISON[location_code=""AFG""];
ALL_VERIFY_COMPARISON[location_name=""Afghanistan""];
ALL_VERIFY_COMPARISON[name=""Kapisa""];
ALL_VERIFY_COMPARISON[code=""AF02""];",
admin2,adm2-default,list of adm2,,/api/v2/metadata/admin2,,"code not null
name not null
location_code not null
admin1_code not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[code, name, location_code, admin1_code];",
admin2,adm2-loc,list of admin2 filtered by location code,?location_code=AFG,/api/v2/metadata/admin2?location_code=AFG,full page,"location_code=""AFG""
code starts with ""AF""",FALSE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[code, name, location_code, admin1_code];
ALL_VERIFY_COMPARISON[location_code=""AFG""];",
admin2,adm2-adm1,list of admin2 filtered by admin1_code,?admin1_code=AF02,/api/v2/metadata/admin2?admin1_code=AF02,>1,"location_code=""AFG""
admin1_code=""AF02""
code starts with ""AF""",FALSE,TRUE,"TOTAL_COUNT>1; 
ALL_HAVE_PROPERTIES[code, name, location_code, admin1_code];
ALL_VERIFY_COMPARISON[location_code=""AFG""];
ALL_VERIFY_COMPARISON[admin1_code=""AF02""];",
wfp_commodity,wc-default,list of wfp-commodities,,/api/v2/metadata/wfp-commodity,full page,"code not null
category not null
name not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[code, name, category];",
wfp_market,wm-default,list of wfp markets,,/api/v2/metadata/wfp-market,full page,"code not null
location_code not null
lat in range -90.0,90.0
lon in range -180.0,180.0",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[code, location_code];",
currency,cur-default,list of currencies,,/api/v2/metadata/currency,full page,"code not null
name not null",TRUE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[code, name];",
currency,cur-code,list of filtered currency,?code=usd,/api/v2/metadata/currency?code=usd,1,"code=""USD""
name=""United States dollar""",FALSE,TRUE,"TOTAL_COUNT=1; 
ALL_HAVE_PROPERTIES[code, name];
ALL_VERIFY_COMPARISON[code=""USD""];
ALL_VERIFY_COMPARISON[name=""United States Dollar""];",also tests case-insensitivity
currency,cur-code,list of filtered currency case isensitive,?code=Usd,/api/v2/metadata/currency?code=Usd,1,"code=""USD""
name=""United States dollar""",FALSE,TRUE,"TOTAL_COUNT=1; 
ALL_HAVE_PROPERTIES[code, name];
ALL_VERIFY_COMPARISON[code=""USD""];
ALL_VERIFY_COMPARISON[name=""United States Dollar""];",also tests case-insensitivity
data-availability,dat-default,List of data-availability,,/api/v2/metadata/data-availability,full page,,FALSE,TRUE,"TOTAL_COUNT>50; 
ALL_HAVE_PROPERTIES[category, subcategory, location_code, location_name,  hapi_updated_date];",
data-availability,dat-filtered,List of filtered data-availability,,/api/v2/metadata/data-availability?subcategory=refugees-persons-of-concern&location_code=AFG,1,,FALSE,TRUE,"TOTAL_COUNT = 1; 
ALL_HAVE_PROPERTIES[category, subcategory, location_code, location_name,  hapi_updated_date];
ALL_VERIFY_COMPARISON[category=""affected-people""]; 
ALL_VERIFY_COMPARISON[location_code=""AFG""];
ALL_VERIFY_COMPARISON[subcategory=""refugees-persons-of-concern""];",
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
,,,,,,,FALSE,FALSE,,
